,A1,A2,A3,A4,A5,C1,C2,C3,C4,C5,E1,E2,E3,E4,E5,N1,N2,N3,N4,N5,O1,O2,O3,O4,O5
824,5.0,5.0,4.0,6.0,4.0,6.0,5.0,5.0,2.0,4.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,5.0,5.0,2.0,4.0,5,2.0,5.0,2.0
825,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,6.0,6.0,1.0,1.0,2.0,1.0,1.0,6.0,3,5.0,5.0,2.0
827,2.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,2.0,4.0,2.0,5.0,1,5.0,5.0,1.0
828,1.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,5.0,6,2.0,2.0,4.0
830,1.0,6.0,6.0,6.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,6.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,3,1.0,2.0,3.0
832,1.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,5.0,6.0,1.0,3.0,3.0,2.0,4.0,6.0,6.0,4.0,6.0,3.0,5.0,5,5.0,6.0,2.0
834,2.0,4.0,6.0,1.0,4.0,6.0,3.0,4.0,3.0,5.0,1.0,1.0,3.0,1.0,6.0,6.0,4.0,1.0,4.0,6.0,1.0,1,6.0,6.0,2.0
835,3.0,5.0,5.0,5.0,6.0,4.0,4.0,6.0,3.0,3.0,2.0,2.0,5.0,6.0,6.0,2.0,2.0,3.0,3.0,3.0,5.0,4,5.0,6.0,3.0
836,2.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,2.0,1.0,2.0,1.0,6.0,6.0,5.0,2.0,3.0,2.0,2.0,4.0,6.0,4,5.0,6.0,3.0
837,1.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,2.0,5.0,6.0,2.0,6.0,5.0,2,5.0,5.0,1.0
838,4.0,6.0,4.0,6.0,4.0,5.0,5.0,4.0,5.0,6.0,1.0,1.0,2.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,1.0,6,2.0,5.0,6.0
839,3.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,1,2.0,4.0,3.0
840,3.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,1,3.0,3.0,2.0
841,3.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,6.0,4.0,5.0,5.0,3.0,4.0,1.0,4.0,4,4.0,6.0,4.0
842,6.0,3.0,2.0,4.0,4.0,6.0,6.0,6.0,1.0,2.0,4.0,4.0,5.0,6.0,5.0,1.0,4.0,1.0,1.0,1.0,6.0,2,6.0,6.0,1.0
843,6.0,2.0,1.0,4.0,4.0,6.0,6.0,6.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,1.0,1.0,6.0,2,6.0,4.0,1.0
845,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,6.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,5.0,2,4.0,5.0,3.0
846,4.0,4.0,5.0,4.0,6.0,2.0,2.0,2.0,4.0,6.0,1.0,2.0,4.0,5.0,3.0,1.0,1.0,3.0,4.0,3.0,5.0,4,3.0,3.0,2.0
848,1.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,5.0,1.0,4.0,3.0,4.0,5.0,4.0,1,5.0,6.0,3.0
849,2.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,1,5.0,6.0,3.0
850,2.0,5.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,2.0,2.0,6.0,5.0,3.0,5,3.0,5.0,4.0
852,1.0,5.0,4.0,6.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,5.0,5.0,5.0,3,5.0,6.0,5.0
854,2.0,5.0,5.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,6.0,6.0,5.0,4.0,4,5.0,6.0,2.0
855,1.0,6.0,6.0,4.0,5.0,6.0,4.0,6.0,1.0,2.0,1.0,2.0,3.0,5.0,4.0,1.0,4.0,4.0,2.0,1.0,5.0,2,3.0,4.0,4.0
856,2.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,2.0,5.0,4.0,5.0,5.0,2.0,2.0,6.0,5,3.0,6.0,2.0
857,1.0,6.0,6.0,5.0,5.0,6.0,5.0,4.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1,6.0,4.0,1.0
858,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,5.0,2,4.0,4.0,2.0
859,4.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,2.0,4.0,5.0,4.0,4.0,5.0,6.0,5.0,5.0,4.0,6.0,4.0,6.0,5,5.0,5.0,5.0
860,1.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4,2.0,3.0,5.0
862,1.0,4.0,3.0,6.0,3.0,3.0,1.0,2.0,4.0,6.0,1.0,3.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,6,2.0,2.0,3.0
863,1.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,1.0,2.0,5.0,2.0,4.0,6.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,4,4.0,5.0,3.0
864,2.0,6.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,6.0,1.0,5.0,6.0,4.0,4.0,5.0,6.0,6.0,5.0,4.0,5.0,1,6.0,6.0,1.0
865,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,2,5.0,2.0,1.0
866,6.0,6.0,6.0,6.0,6.0,6.0,5.0,1.0,1.0,1.0,6.0,6.0,1.0,6.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6,1.0,6.0,1.0
867,3.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,2.0,5.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0,6.0,1,6.0,6.0,1.0
868,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,1.0,1.0,3.0,6.0,5.0,5.0,1.0,4.0,5.0,5.0,6.0,5.0,5,5.0,6.0,5.0
869,6.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,4.0,2,3.0,5.0,1.0
870,1.0,5.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,6.0,3.0,2.0,1.0,1.0,1.0,4.0,6.0,1.0,4.0,1,4.0,6.0,4.0
871,3.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,2.0,4.0,3.0,6.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,3,4.0,5.0,3.0
872,1.0,2.0,5.0,6.0,5.0,3.0,4.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,2.0,4.0,2.0,5.0,1,5.0,5.0,2.0
873,1.0,6.0,6.0,4.0,5.0,5.0,6.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,6.0,2.0,2.0,5.0,4.0,1.0,6.0,1,5.0,6.0,1.0
874,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,1.0,4.0,1.0,2.0,1.0,5.0,1,5.0,5.0,3.0
875,2.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,2,5.0,6.0,6.0
876,5.0,4.0,5.0,4.0,4.0,4.0,6.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0,6.0,1.0,4.0,1.0,1.0,1.0,5.0,1,5.0,5.0,1.0
877,1.0,5.0,5.0,6.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,4.0,2.0,2.0,1.0,1.0,4,5.0,5.0,3.0
878,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,4.0,1.0,5.0,6.0,5.0,1.0,4.0,5.0,5.0,6.0,4.0,4,5.0,6.0,6.0
879,4.0,6.0,5.0,6.0,5.0,3.0,3.0,2.0,3.0,6.0,6.0,6.0,6.0,1.0,3.0,1.0,2.0,4.0,5.0,1.0,3.0,6,4.0,6.0,4.0
880,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,1,5.0,6.0,2.0
881,2.0,5.0,5.0,6.0,5.0,3.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,6.0,5.0,2.0,3.0,2.0,1.0,1.0,5.0,5,4.0,3.0,2.0
882,2.0,5.0,5.0,6.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0,6.0,2,4.0,6.0,2.0
883,1.0,6.0,5.0,4.0,6.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,6.0,2,4.0,4.0,4.0
884,4.0,3.0,6.0,4.0,6.0,2.0,5.0,6.0,1.0,1.0,5.0,2.0,6.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,6,4.0,6.0,3.0
885,3.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,2.0,4.0,6.0,4,4.0,1.0,1.0
886,1.0,6.0,4.0,4.0,4.0,6.0,2.0,5.0,2.0,1.0,6.0,5.0,1.0,4.0,1.0,1.0,6.0,5.0,4.0,6.0,2.0,6,1.0,6.0,1.0
887,1.0,5.0,5.0,1.0,6.0,6.0,5.0,5.0,1.0,6.0,2.0,1.0,5.0,5.0,6.0,1.0,1.0,5.0,5.0,6.0,4.0,5,5.0,5.0,4.0
888,2.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3,4.0,6.0,2.0
889,6.0,6.0,1.0,3.0,5.0,6.0,6.0,6.0,1.0,1.0,3.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,3.0,1.0,6.0,1,4.0,1.0,3.0
890,5.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,6.0,2,4.0,6.0,6.0
891,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,6.0,2.0,3.0,2.0,3.0,5.0,5.0,2.0,6.0,1,5.0,6.0,2.0
892,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,4.0,3.0,5.0,6.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,1,5.0,5.0,1.0
893,5.0,6.0,6.0,6.0,3.0,5.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,4,6.0,6.0,1.0
894,1.0,6.0,4.0,4.0,5.0,3.0,6.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,4.0,2.0,1.0,2.0,4.0,2,5.0,6.0,2.0
895,3.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,6.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,1.0,4.0,3,3.0,4.0,1.0
896,1.0,4.0,2.0,5.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,6.0,1.0,2.0,1.0,2.0,3.0,4.0,5.0,5.0,3.0,2,1.0,5.0,3.0
897,3.0,5.0,4.0,6.0,4.0,5.0,6.0,5.0,1.0,2.0,1.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,1.0,2.0,6.0,2,5.0,6.0,1.0
898,2.0,6.0,5.0,2.0,5.0,5.0,2.0,4.0,1.0,3.0,1.0,1.0,5.0,6.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,3,3.0,4.0,2.0
899,2.0,3.0,4.0,2.0,5.0,5.0,6.0,5.0,1.0,6.0,3.0,5.0,1.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,1,6.0,6.0,2.0
903,2.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,5.0,1,4.0,6.0,2.0
905,2.0,6.0,5.0,4.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,6.0,4,4.0,6.0,2.0
906,4.0,5.0,4.0,6.0,4.0,4.0,5.0,5.0,3.0,6.0,1.0,1.0,4.0,6.0,4.0,3.0,4.0,3.0,1.0,4.0,3.0,3,4.0,2.0,3.0
907,1.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,5.0,4.0,4,6.0,6.0,3.0
908,1.0,3.0,5.0,6.0,6.0,3.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,6.0,3.0,2.0,3.0,2.0,2.0,4.0,5.0,4,4.0,5.0,3.0
909,3.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,3.0,4.0,2.0,1.0,6.0,5.0,6.0,1.0,2.0,2.0,1.0,1.0,6.0,2,6.0,6.0,1.0
910,5.0,6.0,6.0,5.0,4.0,4.0,3.0,6.0,4.0,3.0,2.0,1.0,6.0,6.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,5,4.0,4.0,3.0
911,1.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,1.0,2.0,1.0,2.0,1.0,6.0,1,5.0,6.0,1.0
913,2.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,6.0,5.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,4,3.0,5.0,4.0
914,2.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2,5.0,6.0,1.0
915,2.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,4.0,4.0,2.0,5.0,3,6.0,6.0,2.0
916,1.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,2.0,4.0,1.0,2.0,5.0,6.0,4.0,2.0,3.0,2.0,5.0,2.0,6.0,1,6.0,6.0,1.0
917,2.0,4.0,5.0,5.0,4.0,6.0,6.0,5.0,1.0,3.0,2.0,1.0,2.0,6.0,5.0,4.0,3.0,2.0,2.0,2.0,6.0,1,5.0,5.0,5.0
918,1.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,2.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,6.0,4,4.0,4.0,5.0
919,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,3.0,1.0,2.0,5.0,6.0,5.0,2.0,4.0,2.0,2.0,2.0,6.0,1,6.0,6.0,1.0
920,1.0,4.0,4.0,5.0,3.0,2.0,5.0,5.0,2.0,6.0,2.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2,5.0,5.0,2.0
921,2.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,1.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,6.0,2,5.0,6.0,1.0
923,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,6.0,1,5.0,6.0,1.0
924,2.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,2.0,5.0,2,4.0,6.0,3.0
925,1.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,6.0,2.0,4.0,5.0,5.0,4.0,5.0,2,4.0,5.0,2.0
926,2.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,6.0,4.0,2.0,2.0,5.0,6.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,3,3.0,5.0,3.0
927,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,6.0,6.0,5.0,1.0,1.0,3.0,4.0,1.0,6.0,2,4.0,3.0,1.0
928,2.0,5.0,5.0,6.0,4.0,2.0,2.0,2.0,2.0,6.0,2.0,5.0,2.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,2.0,4,2.0,2.0,3.0
929,4.0,4.0,1.0,1.0,1.0,5.0,5.0,6.0,2.0,2.0,3.0,6.0,5.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,1,5.0,6.0,1.0
930,2.0,5.0,4.0,5.0,2.0,6.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,4.0,3.0,6.0,6.0,6.0,6.0,5.0,3.0,5,3.0,5.0,3.0
931,2.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,6.0,3.0,3.0,4,4.0,5.0,2.0
932,1.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,4.0,5.0,6.0,6.0,3.0,3.0,1.0,2.0,6.0,6.0,6,5.0,6.0,4.0
933,1.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,1.0,2.0,2.0,2.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,6,2.0,4.0,5.0
934,2.0,2.0,4.0,1.0,4.0,3.0,2.0,1.0,5.0,6.0,2.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,1,2.0,4.0,2.0
935,1.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,1.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1,6.0,2.0,1.0
937,2.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,6.0,6.0,5.0,5.0,4.0,4.0,1.0,4.0,5,2.0,5.0,6.0
938,2.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,2.0,2.0,1.0,4.0,6.0,6.0,5.0,4.0,4.0,3.0,6.0,4.0,6.0,2,5.0,6.0,4.0
939,2.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,6.0,6.0,6.0,6.0,1.0,2.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,5,2.0,6.0,4.0
940,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,6.0,6.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,2,2.0,5.0,5.0
941,1.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,3.0,1,5.0,5.0,3.0
942,2.0,6.0,4.0,1.0,4.0,6.0,4.0,5.0,1.0,1.0,3.0,3.0,6.0,5.0,3.0,2.0,2.0,5.0,6.0,1.0,6.0,6,6.0,6.0,1.0
943,3.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,1.0,6.0,1,6.0,6.0,2.0
944,1.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,3.0,6.0,3.0,1.0,5.0,6.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,6,4.0,6.0,4.0
945,5.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,2.0,5.0,5,5.0,4.0,4.0
946,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,4,4.0,6.0,4.0
947,3.0,4.0,6.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,1.0,1.0,5.0,6.0,5.0,4.0,6.0,2.0,4.0,1.0,6.0,4,4.0,5.0,2.0
948,1.0,5.0,6.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,2.0,4.0,3.0,5.0,4.0,6.0,6.0,5.0,6.0,6.0,3.0,5,5.0,6.0,3.0
949,1.0,4.0,6.0,5.0,6.0,5.0,4.0,4.0,3.0,1.0,5.0,6.0,5.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,5.0,1,5.0,6.0,2.0
951,2.0,6.0,5.0,6.0,2.0,5.0,5.0,5.0,2.0,1.0,4.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,5,3.0,4.0,5.0
952,2.0,4.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,6.0,1.0,5.0,5.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,3.0,1,4.0,6.0,3.0
953,2.0,6.0,5.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,1.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,6.0,6,4.0,6.0,2.0
954,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,6.0,4.0,4.0,4.0,3.0,2.0,6.0,2,5.0,3.0,2.0
955,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,4,4.0,4.0,3.0
956,4.0,5.0,4.0,4.0,5.0,6.0,6.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,1,5.0,4.0,1.0
957,1.0,5.0,6.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,6.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,5,3.0,5.0,5.0
958,4.0,4.0,4.0,6.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,5.0,2,4.0,5.0,2.0
959,3.0,5.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,3,4.0,5.0,2.0
961,2.0,5.0,6.0,5.0,5.0,4.0,5.0,3.0,2.0,6.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,4,5.0,5.0,2.0
962,1.0,6.0,6.0,5.0,6.0,6.0,4.0,2.0,1.0,6.0,6.0,6.0,2.0,4.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,1,6.0,6.0,1.0
963,2.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,2.0,5.0,1.0,2.0,2,5.0,4.0,2.0
964,2.0,6.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,6.0,5.0,4.0,2.0,1.0,2.0,1.0,5.0,1,6.0,5.0,2.0
965,2.0,6.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,2.0,2.0,1.0,4.0,6.0,2.0,5.0,5.0,4.0,1.0,5.0,5,6.0,6.0,1.0
966,2.0,6.0,4.0,5.0,4.0,3.0,4.0,3.0,5.0,6.0,2.0,6.0,3.0,4.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,1,5.0,6.0,3.0
967,5.0,5.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,5.0,4.0,5.0,6.0,6.0,6.0,4.0,3.0,5.0,1,6.0,2.0,3.0
968,1.0,6.0,6.0,6.0,6.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,6.0,4.0,3.0,2.0,1.0,1.0,2.0,5.0,2,5.0,5.0,3.0
969,1.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3,6.0,5.0,4.0
970,2.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,4.0,3.0,5.0,2,4.0,5.0,3.0
971,1.0,5.0,6.0,6.0,5.0,6.0,6.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,3.0,6.0,4,5.0,4.0,6.0
972,5.0,5.0,5.0,6.0,2.0,5.0,4.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,4.0,6.0,5,5.0,5.0,1.0
973,1.0,5.0,4.0,6.0,3.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4,4.0,2.0,4.0
974,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,5.0,2.0,5.0,5.0,6.0,6.0,6.0,6.0,3.0,1.0,2.0,4,5.0,6.0,2.0
976,2.0,4.0,4.0,1.0,2.0,6.0,6.0,6.0,1.0,4.0,6.0,6.0,1.0,1.0,4.0,6.0,6.0,6.0,6.0,6.0,3.0,5,1.0,6.0,5.0
978,1.0,5.0,6.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,5.0,2,4.0,5.0,2.0
979,2.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,4,4.0,3.0,3.0
980,2.0,5.0,6.0,6.0,5.0,5.0,3.0,2.0,4.0,4.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,2,5.0,6.0,3.0
981,1.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,4.0,1.0,3.0,6.0,5.0,6.0,4.0,4.0,4.0,3.0,6.0,6.0,1,6.0,6.0,1.0
982,3.0,5.0,5.0,4.0,6.0,6.0,6.0,5.0,1.0,1.0,5.0,4.0,6.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,6.0,1,6.0,2.0,1.0
